5.486282546023137e-01,6.224239209754807e-01,5.355191213231546e-01,4.734412473085090e-01,5.467738616676079e-01,5.318160974182684e-01,4.452996217599814e-01,7.057607832595436e-01,6.187458512354722e-01,5.593374273709226e-01
5.733800926727279e-01,7.358573439263763e-01,5.562526633807270e-01,7.760913581651955e-01,5.868595862988371e-01,7.627295959966494e-01,6.408731780506203e-01,5.781528808410777e-01,7.734660168683999e-01,7.100198443539459e-01
4.597477042641223e-01,4.018080816738301e-01,5.041233718224825e-01,5.239603967487964e-01,3.998941814370354e-01,5.626574659745022e-01,3.444296005319746e-01,5.626632435724178e-01,5.027391109473299e-01,4.366426927516712e-01
3.238664870226349e-01,3.482762517189985e-01,6.490590236616076e-01,4.528522347990859e-01,4.232397493035332e-01,3.918970716066979e-01,4.674536667717933e-01,5.732215991315841e-01,2.896096237843269e-01,5.813804568101499e-01
5.496953633694908e-01,5.255457743887375e-01,6.658307571393549e-01,5.281592812611167e-01,5.402874009317735e-01,4.835819468134939e-01,5.817921992280615e-01,5.893850423506285e-01,5.253591814480502e-01,3.400402634122128e-01
6.431459082628525e-01,4.876999055776937e-01,4.564764550958969e-01,4.655391238949516e-01,4.197189025010805e-01,3.396501201964456e-01,5.782188780216395e-01,5.068593269316877e-01,5.408751980023521e-01,3.065122131867420e-01
5.000371439602904e-01,6.867521514580295e-01,5.681804004411988e-01,6.333265678294016e-01,5.787338102038839e-01,4.656206582301912e-01,7.129288243337230e-01,5.327209174662317e-01,4.184891954391661e-01,6.517216081256241e-01
3.113644550349658e-01,4.636827982110560e-01,2.898332638406396e-01,2.980873949815009e-01,2.693949815715284e-01,4.387423757355344e-01,2.773555035676726e-01,3.452489755740731e-01,4.432268095721240e-01,2.823005943137711e-01
5.577162830593922e-01,5.892611495569042e-01,5.773087661670022e-01,6.641386608249810e-01,6.509255292048193e-01,4.837591910671412e-01,5.240923445533097e-01,6.515484023199474e-01,5.346671971909995e-01,6.413240204785422e-01
4.302846803957201e-01,6.665521384335156e-01,4.803103031671969e-01,6.460386575363664e-01,4.599065355806707e-01,3.968960777576325e-01,6.641891197797573e-01,5.529194078418630e-01,3.894829022527632e-01,5.310562964645063e-01
3.785029678959170e-01,5.666157625704797e-01,3.297119891024934e-01,5.414248584270377e-01,2.928265319018073e-01,3.820603958740040e-01,4.772941308236603e-01,3.663096210097114e-01,4.900723771083112e-01,3.093260831764828e-01
5.228189898947508e-01,5.276722623226653e-01,6.755368255374662e-01,4.159147519736540e-01,5.403136548936210e-01,7.687581187051017e-01,5.232803896969078e-01,6.089728945084062e-01,5.502711984415085e-01,6.410318837856719e-01
5.117101461933877e-01,3.215347259024833e-01,5.515117699995224e-01,3.498921115951062e-01,5.412142836620837e-01,3.995789618062282e-01,4.904240882121157e-01,5.230236331271390e-01,4.146456004129151e-01,4.858526135527642e-01
6.928921518677877e-01,5.662299022880908e-01,6.363543791135974e-01,6.666197072894738e-01,6.376961319908503e-01,5.616502900240227e-01,6.035764749397533e-01,5.338109562568247e-01,5.907796051629530e-01,5.895467807845867e-01
7.384876974255641e-01,6.782040708101886e-01,6.072746486424740e-01,6.845833524136532e-01,7.005466120717414e-01,7.078388585427019e-01,6.405548990228731e-01,6.775308795498240e-01,5.964074215516391e-01,7.387894288274590e-01
5.905931167766398e-01,6.051616674203718e-01,5.091468578251489e-01,5.949481872304729e-01,5.834126569149065e-01,3.040625097724909e-01,7.115638562037836e-01,5.087923367361743e-01,4.650921253483526e-01,5.592640911768696e-01
2.626998990998924e-01,2.693454305642815e-01,3.480765093185876e-01,1.213977957431461e-01,3.491692784122891e-01,3.684350451010894e-01,2.022836203463445e-01,2.555232201808256e-01,3.172202603700742e-01,3.376983426018945e-01
4.209895053000164e-01,3.339869220595829e-01,3.900428376407925e-01,3.859732145612916e-01,4.477080991307286e-01,3.196331198671035e-01,3.127173576784368e-01,6.508828747385057e-01,3.834634179910158e-01,4.643469907993194e-01
3.017432653247532e-01,4.897425067614888e-01,3.660481746351078e-01,4.539909486834321e-01,2.586855638068566e-01,6.123274277714748e-01,6.410295837259228e-01,2.770906347327478e-01,3.370398608524851e-01,5.538139862528600e-01
5.377964387364838e-01,5.163883567521216e-01,4.939248291632194e-01,5.594335323674503e-01,2.404218087252843e-01,4.460632064308053e-01,8.071133374215235e-01,3.615902941395951e-01,3.581432078485029e-01,6.278798829383156e-01
7.117842725356076e-01,5.241196535400368e-01,4.447138288947866e-01,5.613635120670259e-01,5.447076114793276e-01,6.754392493650029e-01,4.407175407909018e-01,5.674274523372884e-01,4.765488225684622e-01,4.506287621311725e-01
4.640219471693073e-01,3.769831235326068e-01,3.579116255269862e-01,4.192555551121813e-01,3.900008721321805e-01,3.624786097688119e-01,4.928982835119751e-01,3.263261366827624e-01,4.739990824879919e-01,2.877161090685674e-01
5.008269297365933e-01,6.240202780507149e-01,5.926444446128797e-01,5.205351710344102e-01,8.171966573638522e-01,4.558371760381434e-01,4.444140370426877e-01,5.417849375309545e-01,5.572814157962966e-01,6.945373656825424e-01
4.354994100593920e-01,3.939059505457799e-01,6.919234871240076e-01,4.320266282913540e-01,4.349510248874213e-01,5.398356561421718e-01,4.180783476254884e-01,5.943491913642240e-01,4.041689452111603e-01,5.014235642393604e-01
7.913169988670286e-01,4.405064339128369e-01,5.424718015777652e-01,8.625741199020446e-01,2.992477927721741e-01,7.313828562700238e-01,5.777466255038659e-01,5.052255169291231e-01,5.024525030503812e-01,6.100065197890980e-01
4.610744503814667e-01,4.534541211473928e-01,4.571611939438934e-01,5.058351441326695e-01,4.289575214447325e-01,4.922562021486037e-01,4.456289085791168e-01,3.759061432973116e-01,4.745320597590175e-01,6.352488668459190e-01
3.763468480183951e-01,3.809972622199416e-01,5.208424778294583e-01,2.970550992721806e-01,3.589677929481133e-01,3.649225869485653e-01,2.662080755855464e-01,5.100152862506596e-01,2.093053379222594e-01,3.815346263894053e-01
4.483000758291514e-01,5.145055314298930e-01,3.035460864162902e-01,7.063712368559262e-01,2.078010276256268e-01,6.013197932629371e-01,4.185414645208652e-01,2.996472796840873e-01,7.016609870362294e-01,5.222253696067424e-01
5.020269546938936e-01,2.107823392628984e-01,2.724630960861061e-01,4.809028127169745e-01,3.555324339602356e-01,4.631791590785818e-01,4.030822937247222e-01,2.059981249808533e-01,6.349194726294731e-01,3.228711404777886e-01
7.404783616483781e-01,7.103742224527712e-01,6.720414646327590e-01,5.032231324451637e-01,6.948362440452409e-01,5.094727802847142e-01,6.430699508720374e-01,6.918477434161532e-01,6.912451819858577e-01,3.976280140083879e-01
4.517665154654258e-01,3.988606964632563e-01,5.313070280175090e-01,4.035016397541310e-01,3.802803955848616e-01,5.276120919640042e-01,6.311871195865827e-01,3.285604195552085e-01,5.543092736187906e-01,4.448207890352661e-01
3.598805858282996e-01,4.446606016703041e-01,5.257043789670737e-01,5.132976721923046e-01,4.743624826183474e-01,3.243513921152258e-01,7.024981249940758e-01,4.460975215387114e-01,4.839173271962905e-01,4.979593459151842e-01
6.197945893228707e-01,5.470463713328160e-01,6.747675840938525e-01,7.208548519190834e-01,6.377057460634995e-01,5.202561701273979e-01,7.288706213115512e-01,5.005657487450420e-01,6.570109367453654e-01,7.578145471507400e-01
4.696693699992404e-01,6.717643720906914e-01,4.912814183222650e-01,5.856090339796267e-01,6.214214482092630e-01,6.110117003637709e-01,6.502925877391775e-01,5.605611279029661e-01,4.334658466626375e-01,7.579401575420152e-01
8.765263967683246e-01,6.033435392141253e-01,6.255713835312168e-01,6.348202158253246e-01,6.993407985478637e-01,7.636324130353382e-01,6.312965389237649e-01,7.025623707953005e-01,7.311855920902470e-01,4.841045960801422e-01
6.540338498264955e-01,6.034486924736191e-01,5.248380561815200e-01,7.475035669169632e-01,4.246331700848616e-01,6.978705731700812e-01,4.945162286227491e-01,7.480862825645560e-01,6.140909378495411e-01,7.264333149011195e-01
4.478662946474855e-01,3.004292752112305e-01,4.833634459694192e-01,2.875636922375540e-01,5.204167719860424e-01,5.071408585062309e-01,3.023499257559455e-01,4.848580829043622e-01,3.949316403540052e-01,2.803027820761314e-01
6.033535161767017e-01,5.220719859422622e-01,6.181881870862828e-01,3.622536885230127e-01,6.555249308882668e-01,4.993709687753999e-01,5.519082420369136e-01,4.853460083006790e-01,6.226777617702669e-01,4.142816510720007e-01
4.124950450790043e-01,4.957925722331745e-01,3.972914810663747e-01,6.981946717797861e-01,3.365607386363152e-01,5.728600077394015e-01,3.201131712108014e-01,5.778148216557288e-01,5.544709812524768e-01,6.709026461671110e-01
1.886865920104238e-01,3.486477831754989e-01,3.009997490246714e-01,3.226381196187126e-01,3.482062414849408e-01,2.179679537552640e-01,4.576889594695432e-01,3.381147991440634e-01,2.718348762541880e-01,4.069730836185267e-01
5.245519720771870e-01,6.434679344278273e-01,3.216003622485731e-01,7.058879094820955e-01,7.609887222453132e-01,4.625129313287586e-01,5.209497870661378e-01,5.352532537905443e-01,5.402342488879536e-01,5.922950248518113e-01
6.291267682846438e-01,4.904898528291567e-01,4.570507895267419e-01,4.122881984043456e-01,3.923984324079346e-01,4.343718662494661e-01,6.680869139383756e-01,3.456422529008101e-01,4.989913383173927e-01,2.443434571447391e-01
5.784826074036105e-01,4.349970812450799e-01,4.752779654838202e-01,5.230470118133794e-01,5.528193288299104e-01,6.589233001719165e-01,4.862127088587341e-01,5.740090267257500e-01,5.593701332927470e-01,4.454580778191471e-01
4.604207199390802e-01,4.602220662088675e-01,2.113763315834626e-01,6.112136774747863e-01,4.185314457149631e-01,4.866812292845384e-01,4.837713381395387e-01,4.199436131816364e-01,4.001888418839615e-01,3.936886922393120e-01
3.742049019388290e-01,5.428767078994918e-01,3.445019812643462e-01,5.554859965694448e-01,2.842412008275541e-01,4.865195243171010e-01,4.261240146197530e-01,4.912281018790492e-01,3.737793552845888e-01,4.934838855297802e-01
5.034140843499495e-01,4.872653481125008e-01,5.977506245886440e-01,4.482637052279423e-01,3.210516096737760e-01,6.076537115720652e-01,5.567711639916290e-01,4.031597191523289e-01,5.735183884254351e-01,3.107673113294737e-01
4.988995755113046e-01,5.180865397174318e-01,5.792515085687633e-01,6.706674226666809e-01,3.300493058558506e-01,5.657701996497979e-01,7.913513087669393e-01,4.071155842299110e-01,5.995004370069550e-01,6.149026114823610e-01
6.454954826964722e-01,2.582834808764629e-01,6.214575757518670e-01,6.724414512693516e-01,4.789818194705513e-01,5.053126329696341e-01,6.581711305391589e-01,4.990068879891960e-01,5.384337715647405e-01,6.559873400953530e-01
6.245768113254619e-01,5.227060283192367e-01,4.802002217575243e-01,5.970302243700540e-01,6.446308764757045e-01,6.010452924262091e-01,6.007210067228033e-01,5.806691970053952e-01,5.142889447983018e-01,6.662412587283306e-01
6.287013551107974e-01,7.394761194037531e-01,6.755620136924515e-01,6.096476934295871e-01,6.395505482880908e-01,5.875504205628421e-01,5.875563102060988e-01,7.396584917005031e-01,7.121805296068191e-01,6.036961506406087e-01
5.395453131448634e-01,4.609637390930829e-01,5.790153918672420e-01,3.520672534925532e-01,6.209256090214080e-01,5.234894047402510e-01,4.616315028491508e-01,5.968552539919342e-01,5.767606586161474e-01,4.285038147254472e-01
3.552955983327082e-01,4.397298704818738e-01,6.023425113221539e-01,3.612379271821822e-01,3.787322276683430e-01,6.912994911498767e-01,2.915261526641189e-01,4.918075552136350e-01,3.738725830777114e-01,5.725454073966280e-01
5.178707357844288e-01,5.385016772219064e-01,4.334550145237727e-01,4.754309651898402e-01,5.238967245472208e-01,4.151520569976462e-01,2.484673363588915e-01,6.343624674578325e-01,3.388912335142654e-01,4.692666637742055e-01
5.909291670736434e-01,4.673873595939340e-01,5.358317333365590e-01,7.701602078892269e-01,5.951132900721421e-01,6.710812208547918e-01,6.927782720041060e-01,4.201225785694437e-01,6.823333985325549e-01,6.686365696497162e-01
6.198491940025170e-01,4.610694931590178e-01,7.331880185961842e-01,5.458772723968176e-01,4.121665233495533e-01,7.658610249878943e-01,3.651360243104212e-01,5.497097290373316e-01,7.517827240410772e-01,4.363150124346135e-01
8.303800999941885e-01,7.344764123798658e-01,6.900368967440705e-01,6.097967234995276e-01,8.733447020376672e-01,7.372196654405814e-01,5.994074543050217e-01,8.156603645840405e-01,7.264149628382729e-01,6.492649877623824e-01
3.643922570296910e-01,3.604102885937285e-01,2.420376068007284e-01,4.258251951116522e-01,5.370184865452368e-01,2.228163491862787e-01,5.578208491580023e-01,3.229193794985531e-01,3.925411032088736e-01,3.937205138855007e-01
3.198654495856771e-01,4.075522612885763e-01,4.405828570048090e-01,4.953692631364235e-01,3.194705223226471e-01,3.315076420796029e-01,4.463280984713009e-01,5.372529238945525e-01,3.794542567965115e-01,4.095504095300437e-01
3.706822293848875e-01,4.182759942517661e-01,4.025929781625232e-01,4.767383024391620e-01,3.366774718683886e-01,5.798711346702643e-01,2.921976401565665e-01,5.735845817784488e-01,4.183440700899669e-01,4.205464653569210e-01
4.804330105496258e-01,5.354555467233433e-01,5.460933108480418e-01,4.352032667978820e-01,4.876451143948164e-01,4.561294335216420e-01,4.967478663152669e-01,4.603741130545566e-01,5.718035943850155e-01,4.882466825630573e-01
4.488927268852535e-01,6.626066867514168e-01,5.082133205572017e-01,4.013659732640141e-01,6.031107480521600e-01,6.205063115842129e-01,3.913141147551856e-01,5.294089314584827e-01,6.088200760183157e-01,5.099876787562112e-01
6.022245946133274e-01,3.575130530525480e-01,3.089034534951209e-01,4.710163189631006e-01,4.841798158462918e-01,5.416138480343351e-01,3.186304505248784e-01,3.763334819940072e-01,5.471111317208410e-01,3.849892300111854e-01
3.341655452637688e-01,3.925975188213671e-01,4.545037453556379e-01,3.040562492072854e-01,3.081606960138223e-01,4.471072889893692e-01,2.291499724284564e-01,3.903615201712278e-01,2.782618332265133e-01,4.631352339325704e-01
6.393993960196079e-01,4.572173181532727e-01,5.920938004764378e-01,5.282083400502420e-01,6.139191899586411e-01,5.128599353399668e-01,5.749093014351663e-01,6.694207145700837e-01,5.534907256949597e-01,4.480882933626310e-01
4.123962583648525e-01,3.666475109851841e-01,4.618584220434415e-01,3.970745528007839e-01,3.944488913278806e-01,3.891078149849774e-01,4.137110709226227e-01,4.486523484515612e-01,3.673425725389809e-01,3.632197121550620e-01
3.080444388754031e-01,3.596320443008614e-01,3.231839924706734e-01,2.304409569897108e-01,3.382618004609472e-01,2.926802240364658e-01,2.890980767042346e-01,2.713727451238866e-01,3.871716917467212e-01,2.130219757794071e-01
6.786368268326124e-01,2.766936162173360e-01,5.145717461018401e-01,3.639597974109736e-01,5.439066794646925e-01,6.005959700607157e-01,2.332120351807438e-01,5.906364151337773e-01,6.203115303486020e-01,4.099629905454894e-01
4.055957037656127e-01,2.588544871218287e-01,3.977742165427472e-01,3.289247238573321e-01,4.690709793359403e-01,1.746416346629341e-01,3.403003043978058e-01,4.000850171742655e-01,2.026736823305012e-01,3.438911453814225e-01
5.795160556896568e-01,2.971682100890607e-01,7.594431119066496e-01,3.482959894706940e-01,5.447628743572674e-01,4.266010277700590e-01,7.531169451103670e-01,4.964541269774694e-01,3.183541432074272e-01,4.819754749162045e-01
6.189551406675271e-01,4.138376149717049e-01,4.508308078856448e-01,5.721180781139048e-01,4.160871699464530e-01,3.884514182707299e-01,3.339461024761066e-01,5.609103572923935e-01,3.782923123564134e-01,3.831083884433106e-01
2.149802024653272e-01,2.560580293111179e-01,5.110707170962623e-01,2.120160230393545e-01,3.758318848476273e-01,2.269089952314224e-01,3.436076271002556e-01,4.072773973680602e-01,2.346079438799188e-01,3.905938848041173e-01
4.136879093933318e-01,4.313568516005685e-01,2.566289070596360e-01,4.732338395825703e-01,2.868882720292534e-01,5.263432365274223e-01,3.816181510464879e-01,4.698971646874011e-01,3.522615346380630e-01,3.670536747758519e-01
5.920411690099134e-01,5.377000093381457e-01,8.700759664982280e-01,3.506903604993630e-01,6.418318330943237e-01,4.630900747457076e-01,6.304242762159384e-01,4.724504777710551e-01,6.284278834565555e-01,4.117247640689256e-01
7.125628544964714e-01,4.650833685339472e-01,6.082330664668516e-01,5.246084320342639e-01,4.937744493911172e-01,6.509552896507163e-01,3.953952480438844e-01,5.795986621836093e-01,6.916801629809365e-01,4.212077627503545e-01
6.121037610766034e-01,7.007633288009336e-01,5.321509409931339e-01,4.854127300580391e-01,3.747445417457959e-01,7.269954292071238e-01,4.125580917789710e-01,6.543240477062676e-01,4.763351420469975e-01,3.177775875812786e-01
6.399649457614902e-01,6.194597148825157e-01,6.219649822176661e-01,7.886056851755878e-01,6.764819930818872e-01,5.538344346866930e-01,5.790591768813425e-01,7.047826493642542e-01,6.324510093246853e-01,6.636102244343014e-01
5.540058046377688e-01,6.610477677562550e-01,4.072458601574734e-01,4.065836005504809e-01,6.189656161082207e-01,4.267740235371971e-01,6.616511086046271e-01,2.402502080361882e-01,5.761737650670422e-01,4.030716670569003e-01
3.515896545969602e-01,3.468676833233705e-01,3.421083902932724e-01,4.158950455659281e-01,4.516789938505142e-01,3.783074922584735e-01,4.344973244535346e-01,4.221389665096315e-01,4.345041948036910e-01,3.980433637721139e-01
