7.335814385365609e-01,5.445386658164387e-02,9.367334260310668e-01,8.243584916109026e-02,7.739826644649649e-01,3.740221943585306e-01,6.616723843206057e-01,4.507472773318865e-01,7.802272898984268e-01,4.044602622298805e-01
2.566343826505516e-01,4.164549817407760e-01,6.721706305035253e-01,5.778498577782185e-02,2.486309307853835e-01,6.952389826510283e-01,5.630573055534891e-01,4.019931738274140e-01,4.994470889211852e-01,6.648122242953686e-01
1.630340424194159e-02,2.633370604661000e-01,4.767501267961926e-01,8.209287150860433e-01,3.619892976069773e-01,1.055946527540659e-01,2.753348188825580e-01,4.039696023817964e-01,1.739901239862620e-01,2.950923271920031e-01
9.901095554186541e-01,9.075715629884841e-01,3.495461937736469e-01,9.268429809840596e-01,9.900074121495743e-01,1.235288577729505e-01,3.008651748769289e-01,6.516797960045188e-01,5.742761351048370e-01,8.109246477535575e-02
5.614005823439921e-02,8.309105177553885e-01,4.975474465161317e-01,7.283106887379245e-01,8.886955035332104e-01,7.461783773015153e-01,4.235496709232915e-01,4.517528086210381e-01,1.481715506632680e-01,9.229967598444767e-01
1.165650324507454e-01,1.644749549052096e-01,1.863338198449155e-01,5.933151597125992e-01,9.854036699912528e-01,5.483231174518928e-01,6.989098124666651e-01,2.607384884081494e-01,9.522927198336891e-01,8.728999369185884e-01
5.558308156001525e-01,9.424022747866820e-01,7.804714994414111e-01,9.053770093737994e-01,8.692452553050803e-01,7.704789111253242e-01,2.890586714674992e-02,1.701104301820092e-01,4.221587066641816e-01,6.031820022515869e-01
2.512028949573650e-01,4.782987648985809e-01,4.340925200069754e-01,7.487503414734967e-01,2.066094536365054e-01,3.227880230745245e-01,4.949287183093506e-01,6.301591245597969e-01,7.745408321612239e-01,6.431002694382799e-01
5.531558844042737e-01,8.911058646119693e-01,8.075752243434895e-01,7.394897042491891e-01,4.844210238589072e-01,7.929788943347423e-01,2.878128217010819e-01,1.833308363255723e-01,5.371738227723045e-02,2.401055410691097e-01
5.623077277849930e-02,6.095481983430442e-01,1.825078158557917e-01,8.367022722199104e-01,5.149252072511824e-01,5.175307069521075e-02,6.071811828795732e-01,5.438310743979323e-01,2.218635008772200e-01,2.933988907809364e-02
1.470130766495192e-01,4.730663958345849e-01,5.076386544423358e-01,5.811055966564946e-01,2.218167368424203e-01,7.142481080788412e-01,9.038936197310191e-01,7.167454556174322e-01,3.444072321729768e-01,6.784344514265817e-01
3.598457245900509e-01,8.975631165772505e-01,5.695403160385509e-01,1.674209484678791e-01,6.370528208264395e-01,5.396133943179685e-02,9.603998428026214e-01,9.248656425275215e-01,2.372921757573691e-01,1.411722507985180e-02
1.649711831309698e-01,2.935229485358684e-01,6.236654234228960e-01,3.474789989867615e-01,1.302252202901175e-01,1.385906302084171e-01,3.992320701476336e-01,7.374064031696909e-01,6.824217050720107e-01,6.210955710248536e-01
7.667462927134457e-01,8.294347817215300e-01,9.416196685943844e-02,2.743849466901203e-01,4.105403779123632e-01,3.159787037018587e-01,9.886330547689615e-01,3.144339971777210e-01,3.272415885362968e-02,3.330402864762769e-01
9.928684490699640e-01,3.925698834436805e-01,2.306034030535274e-01,5.624087646428536e-01,5.599908323772209e-01,8.676562238799670e-01,6.163701040746505e-01,5.203906747141810e-01,7.925218659418272e-01,8.536622802976809e-01
5.345078997940328e-01,9.574930490727970e-01,1.471852283678880e-01,1.581733227512675e-01,3.049720480595585e-01,2.774104491236669e-01,2.967639534253459e-01,7.042041182071921e-01,1.481685182769636e-02,9.791856584973566e-01
3.252996887663844e-01,7.815631445411421e-01,8.086204397532253e-01,4.194616556258228e-01,5.594809076560107e-02,2.191608171999272e-01,7.354403597933428e-01,4.458114506890119e-02,5.335948143776482e-01,7.681645186469725e-01
3.776214320108394e-01,5.264632629819509e-01,1.607344020906530e-01,6.082248350643669e-01,8.887202715914325e-02,7.207252344678740e-01,4.758810584786726e-01,7.052421316994550e-01,2.411159087163936e-01,2.684029239548384e-01
5.589044115314746e-01,7.756238089760876e-01,2.258959725619741e-01,7.060896398993627e-01,9.337971317273551e-01,5.308680206215326e-01,9.835000890230294e-01,2.305610846870398e-01,2.350721383630634e-01,9.983169413163872e-01
2.097467427187351e-01,5.603718275951091e-01,7.798800853918679e-01,1.836718200629911e-02,9.798334832209318e-01,8.358281766231302e-01,2.375279992062263e-01,7.152738425486134e-01,8.804093216920315e-01,7.711228140495359e-01
4.834383611955859e-01,2.580307532372096e-01,2.975860765658254e-01,6.441727632862388e-01,8.662555883015765e-01,3.864581041906300e-01,3.648979972884515e-01,3.421366463145877e-01,9.170023542442370e-02,6.060139060048452e-01
6.105395702694262e-01,6.506046469558984e-01,3.816377145152715e-01,8.364355432970615e-01,3.566942863895997e-01,3.154348462426266e-01,3.673035634529328e-01,3.401943754126291e-01,5.459959309296664e-01,6.023757022816575e-01
3.385113162633550e-01,7.557426741140628e-01,1.627475294111052e-01,1.183914011895617e-01,7.741098561203619e-01,1.425810121663758e-01,9.542195778126920e-01,1.163785532658820e-02,8.578548551806504e-01,8.346288995047234e-01
7.827606693761240e-01,3.412932159105750e-01,9.265965227627179e-02,8.034674547628813e-02,9.854659791968139e-01,9.589152410435096e-01,4.668048496669181e-01,3.503639760196041e-01,3.010518868924360e-01,5.585050850913418e-01
9.563778820244493e-01,9.115914576275235e-01,2.091097315815788e-01,3.380155965397207e-01,7.480270004589237e-01,5.658040184368398e-01,6.534504427823473e-01,1.153305634461951e-01,9.059983938494690e-01,1.994463732463524e-01
7.177062657278526e-01,2.445097096471627e-01,9.551890473604151e-01,8.804537951389578e-01,3.629011108367243e-01,7.292989034807770e-01,2.303480730533358e-02,3.171206886494163e-01,7.409367588073652e-01,8.808896624859840e-01
1.517495876884785e-01,5.236974277178279e-01,2.221828779308977e-01,2.444092399647503e-01,6.040441731941161e-01,2.076488566620503e-01,2.033244805425985e-01,7.084902286103416e-02,5.580128326816544e-01,5.043763679006958e-01
6.293541079523759e-01,5.143907142404424e-01,4.159678250625580e-01,8.384638399996160e-01,8.524063107801630e-01,1.639948250558203e-01,4.042678579707946e-01,5.058567530968491e-01,2.793253885020154e-01,3.102662513546023e-01
7.053031268088628e-01,9.970316546955293e-01,5.547759610017650e-01,6.604921737036166e-01,8.774854493688259e-01,9.176770718384893e-01,3.897910767187323e-01,9.005202566741595e-01,2.347977600222443e-01,1.307278350604362e-01
7.814099186944822e-01,3.865473477107227e-01,6.544252627782641e-01,3.592796159718557e-03,6.309565881411343e-01,2.584694359723802e-01,2.112416528217688e-01,8.342810686837328e-01,3.293184588334143e-01,7.692544855034232e-01
3.386574361187673e-01,9.586725667857903e-01,2.836451997438656e-01,7.546252611813253e-01,7.971364063197450e-01,1.360515100583674e-01,9.186200862371456e-01,2.014042638248784e-01,6.419082636208777e-01,1.979454747391611e-01
5.116705151794807e-01,3.472113899640792e-01,1.949771289690291e-01,6.644647571558435e-02,7.703563202034479e-03,7.246257787219369e-02,9.841235480197349e-01,3.974946403864281e-01,9.729828350120144e-01,2.189213075763179e-01
5.282224754468643e-01,7.543927532408353e-01,6.054686557527020e-01,1.826477382251284e-01,7.579855498662151e-01,2.364252434281750e-01,4.411171741975086e-01,9.692272026879840e-01,7.070631164624649e-02,7.704356330309229e-01
7.384816881914072e-01,4.093637482306751e-01,7.291081993510519e-01,2.212688746961155e-02,1.639890089463391e-01,5.262446056707970e-01,1.581783975279789e-01,8.260909518348476e-02,7.276488694956754e-01,8.000866611488567e-01
2.805545699226458e-01,2.393193846751560e-01,1.472980506472746e-01,4.755316988916750e-01,3.057658603907404e-01,1.550016143149704e-01,5.479942767638687e-01,2.898894079448140e-01,5.524962547013984e-01,5.209771113102217e-01
5.088107159867933e-01,8.071872968260140e-02,2.753698645510571e-01,1.142793712738340e-01,2.633664679077298e-01,3.335541395161087e-02,3.507046147020090e-01,7.044836421052384e-01,2.582616173933547e-03,4.214109263482554e-01
4.749192746705000e-01,7.410643043653408e-01,8.307746745789306e-01,2.040274740215519e-01,7.631911918349523e-01,9.947636839909310e-01,7.302720796923489e-01,9.213695898285925e-01,7.737277870875447e-02,4.579209487223629e-01
7.214562505117880e-01,3.579273486314003e-01,6.972403333975190e-01,8.687543016247239e-01,8.334590475230753e-01,3.006193788259380e-03,2.375591547403294e-02,3.814533238212826e-01,2.928956017330734e-01,5.762521701754314e-01
9.024304355971657e-01,8.017063177198667e-01,6.569708998580328e-01,1.778002996825614e-01,9.159856889937006e-01,9.203373682314239e-01,2.111557136341723e-01,2.666903032300483e-01,6.248210098710009e-01,2.137383298081059e-01
6.881012300439651e-01,9.974028454150087e-02,9.548026346391080e-01,5.188759041572343e-01,3.037677585630528e-01,7.179938260083989e-01,5.136395876825041e-01,3.403983778974034e-02,6.393634153713302e-01,5.910123663912585e-01
4.919607865121033e-01,3.608196658831181e-01,9.489397150226588e-01,1.892011199096223e-01,2.295739670421807e-01,7.823987620800728e-01,1.922073136978817e-01,2.533298825162136e-01,1.638520859013554e-01,4.851029154309551e-01
8.295820526916450e-01,6.628252103285981e-02,2.868092331508217e-01,4.865529520840165e-01,2.440828207154213e-01,2.027949216788611e-01,4.068903198497790e-01,4.552385343495936e-01,4.694852253745707e-01,3.171132972077994e-02
6.689768641576994e-01,1.575864549528744e-01,1.314516142622808e-01,6.237794983311461e-01,6.764623591101088e-01,4.352193728253336e-01,3.417733243395450e-01,1.901019467926127e-01,4.692592106150739e-01,9.811367397108752e-01
7.811143131838713e-01,9.612199971271772e-01,3.419564051283320e-01,7.300540282065301e-01,1.504211165711382e-01,5.715303721705127e-01,5.124527898209416e-01,3.426284302690199e-01,8.248602546867264e-01,6.763048757222969e-01
8.277313461656363e-01,6.544423069127101e-01,7.425873967551567e-01,1.145405788507967e-01,1.409952589967266e-01,9.866702174705780e-01,3.173355005296578e-01,5.478855788465057e-01,4.419087513545103e-01,7.868207259042285e-01
5.795969085672856e-01,1.108856155122098e-01,9.444071808571030e-01,7.110485228295664e-01,7.346651138433559e-01,6.208695399672117e-01,1.462678951892387e-01,7.643843771723957e-02,8.109714867598244e-01,6.155271058043126e-01
5.757517742811478e-02,5.920857994780344e-01,5.767471029314898e-01,3.995315825564468e-01,3.221398272189032e-01,7.271682195026280e-01,9.710619551926208e-01,8.345926175055060e-01,6.979664977164783e-02,7.959222094136860e-01
5.108974927621416e-01,8.975279959372841e-01,4.503645163263960e-01,2.534848895172984e-01,1.206857432241951e-02,5.913597753231227e-01,2.401551065222151e-01,3.294040748520773e-01,1.392453537039670e-01,6.820638583423867e-01
1.162248007563058e-01,7.188422627369139e-01,7.929494738545965e-01,6.063198114774748e-02,4.298907851008190e-01,5.276145872322910e-01,6.815015211149592e-01,5.761586807557190e-01,6.040530254151919e-01,4.924730074091223e-01
1.916857860943702e-01,6.616282028433067e-01,8.455880688715671e-02,7.684328890258599e-01,6.115978493409222e-02,4.066986341060598e-01,4.956011085284879e-01,3.222173966105177e-02,2.412912511459045e-01,5.653977583001357e-01
8.281439495403989e-01,7.521887443737074e-01,4.629257537717585e-01,2.785084654011337e-01,5.673633425344543e-03,4.749943280941780e-01,8.698682407242564e-01,2.458287399475597e-01,8.043984029462553e-01,9.113593962562082e-03
9.278925982899464e-01,9.206232037025612e-01,7.279558566994759e-01,7.208420716788816e-01,9.812551853159700e-01,1.578466418002949e-01,2.484566589111726e-01,6.627567059652678e-01,7.340053225560138e-01,8.525096843263645e-01
1.552297133743901e-01,9.256911086503841e-01,5.141378867040099e-01,2.397885202615468e-01,6.941239976762440e-01,5.752976716381021e-01,6.464871543676067e-01,1.897251057390706e-01,6.075194117648152e-01,8.877784059791726e-01
7.551228640392064e-01,4.356633608395529e-01,6.399671498872187e-01,2.180486173453036e-01,7.141718262406866e-01,6.456407833125632e-01,6.930429454394816e-01,5.840400664992818e-01,8.914695232601229e-01,4.974413479200757e-01
5.931536604618438e-01,8.193621215500693e-01,4.180645516226369e-01,3.211095171613197e-01,5.402041927632896e-01,3.993197364729456e-01,4.789561589616146e-01,7.886608516744621e-01,6.207644197255208e-02,2.129614810519672e-01
6.411705355351653e-01,2.173061553469422e-01,1.386525892366900e-01,1.553084217735140e-01,4.570946756084890e-01,8.327765869129340e-01,7.306060938772774e-01,1.035818299760957e-01,2.250169218634334e-02,3.381255051764313e-01
9.913602359552682e-01,7.776245562255497e-01,7.737888660159842e-01,6.313273853768256e-01,9.956731735708533e-01,4.879606917910095e-01,2.769681682237276e-01,6.887161185446736e-01,7.200075782462990e-02,1.684376910181892e-01
1.861574664647493e-01,6.651544182864737e-01,9.877998125682584e-01,6.042220180873862e-01,9.862639354477934e-01,5.280040053315479e-01,3.541754094670412e-03,4.652200939437468e-01,3.166648565403488e-01,6.561819606722248e-02
6.781815749957141e-01,9.578353925411754e-01,2.829243518798260e-01,8.168341646980654e-01,1.131438138490281e-01,7.400190274883151e-01,6.496107511453381e-01,8.437499077263055e-01,8.436008574644107e-01,6.721124437973427e-01
1.818754124370755e-01,8.349610929540178e-01,4.497369995572311e-01,9.556642784530597e-01,4.662884778651821e-01,4.454101731280843e-01,4.436249697784078e-01,7.432566460889096e-01,1.341262912070967e-01,5.156257276030377e-01
9.116943375727601e-01,3.202837576718460e-01,1.807801458895114e-01,8.994941496753572e-01,9.245057757592321e-01,1.670440808716435e-01,4.274981545412438e-01,9.280475298539025e-01,6.322641752810516e-01,7.441630115472539e-01
9.936657263867863e-01,3.104457498111044e-01,7.019984036227681e-01,2.765900778009510e-01,1.272799140435084e-01,8.151422174717962e-01,1.660910482360474e-02,7.768906656545078e-01,6.588921251981017e-01,8.602099627536768e-01
4.490031089861892e-01,8.407675376351772e-01,6.951710552420333e-01,8.987401085434202e-01,7.964318160882368e-01,1.614595331072153e-01,3.441502812058433e-01,2.400567854009833e-01,9.047161791961250e-01,4.782765728786013e-01
7.556825134696823e-01,8.164105163032238e-01,7.985603305504473e-01,9.364626593591937e-01,7.159046659785810e-01,7.230661063096794e-01,1.035067397651760e-01,1.434028200541636e-01,6.511136356979207e-01,7.357709150462276e-01
8.875658316014176e-01,6.447793616190457e-01,4.621666485733197e-02,5.895642347585244e-01,9.213694394199967e-01,1.734965789008404e-01,4.047064522303205e-01,9.379785447092627e-01,9.503872445553482e-01,6.359857696276092e-02
7.981885069972782e-01,3.993903530758761e-01,9.043661145979380e-01,4.933595617736501e-01,2.981304616192963e-01,7.007979302205136e-01,6.548190948808654e-01,6.422807428251397e-01,9.408547160871582e-01,5.595352740769904e-01
1.205573152380797e-01,6.965372290911792e-01,3.759457899145530e-01,9.191176462541882e-01,6.329998879847116e-01,9.185045542747269e-02,6.421837520982063e-01,7.365066277498876e-01,2.352532759472976e-01,2.932973873304657e-01
4.722775427961152e-01,1.228191070830538e-01,9.380767494151726e-01,5.184942076534471e-01,7.123833423072394e-01,8.594461883695080e-01,6.919907865542876e-01,1.170897940718987e-01,7.974247326131094e-01,6.423780311096358e-01
1.806883710346596e-01,5.956132391447263e-01,4.176838371985051e-02,8.505448516693641e-02,8.897280091837645e-02,3.398988453391468e-01,7.858524158531113e-01,7.437918957992419e-01,9.821795886299478e-01,7.267071314746082e-01
3.033271694105711e-01,1.027369034023662e-01,4.232443601001261e-01,6.792729597907853e-01,2.185454919089309e-02,5.624424761917640e-02,7.711234152182580e-01,6.640383012890995e-01,7.927508753690640e-01,6.376690699894303e-03
9.573356890852264e-01,2.650284176995179e-01,1.291957982486094e-01,8.954124380347377e-01,7.835226253529650e-01,8.415791405558489e-01,7.548586259385844e-01,4.755134119072526e-01,9.586689346277476e-01,5.522833585516937e-01
1.178914425512270e-01,1.393573051967459e-01,1.478965972307588e-01,1.596598262710775e-01,2.244117903636823e-01,2.368693981491352e-01,4.995586720758857e-01,1.026420575113232e-02,9.806612944140385e-01,4.817382602401721e-01
7.369713372257405e-01,2.839884633589482e-01,5.844751636425384e-01,1.602156968602052e-01,9.632614231497335e-01,6.063297132990927e-01,2.164599444793816e-01,7.343848383679915e-01,2.703680141225308e-01,9.210819848445627e-03
7.407615290678858e-01,2.277037027420959e-01,2.742392375479635e-01,8.699573273164952e-01,1.231161403111723e-01,5.776186290092853e-02,7.115364674066829e-01,8.779747667154180e-01,5.332752748081812e-01,6.702054015687692e-01
4.302581248014505e-01,6.511667173594081e-01,8.095627067655151e-01,5.781547220322093e-01,8.108265436304857e-01,3.397449712919746e-02,8.150241206470058e-01,3.103852152407101e-01,4.423870288032978e-02,7.956854145953830e-01
7.921234754808822e-01,7.812100405717315e-01,7.967387748866989e-02,3.765986391234205e-01,9.414257374319368e-01,4.293530063840342e-02,9.829283524225132e-01,1.578856819113184e-01,7.773201390063950e-01,2.532963660793828e-01
1.670965017597640e-01,5.180816676086195e-01,4.810000692871400e-01,4.413357393077276e-01,3.880389949251148e-01,6.041162095983122e-01,4.990976022086561e-01,9.957546186613639e-02,4.820909758480689e-01,3.237287655117590e-02
7.697808639005669e-01,9.123491006495194e-01,6.835395939105841e-01,5.793435702004207e-01,4.905038226817287e-01,4.943661375410697e-01,6.133180673296181e-01,3.055279428630732e-01,8.047513527817798e-01,6.575567706756092e-01
