3.592325028150875e-01,5.920395071007715e-01,8.464893371052533e-01,1.604865092362256e-01,1.165644426570933e-01,8.463723403869956e-01,4.866370272480987e-01,6.865456596333068e-01,7.328401066041248e-01,3.512337081356558e-01
2.848176729659250e-01,7.030515864020612e-01,8.577760558830217e-01,8.847793449479259e-01,2.647008278653115e-01,6.538632485369886e-01,3.425424239223849e-01,8.285780362391693e-03,5.477732019705651e-01,6.057033605079531e-01
3.631202435172296e-01,6.051879466825115e-01,1.112830666554654e-03,7.143182068421883e-01,5.421907015642941e-01,8.959880111501872e-02,8.496428336248520e-01,2.599764209103536e-01,8.038301107489623e-01,1.759594496258288e-01
1.134073069130752e-01,7.206641596804735e-01,2.694097888995247e-01,9.305092244804698e-01,8.588352128868317e-01,2.654733688770089e-01,9.192398713012734e-01,6.186942780044553e-01,4.326949842589060e-01,4.029869409377439e-01
8.687125564624293e-01,1.158952211543389e-01,8.706877844829490e-01,5.032515597264637e-01,5.715415142456103e-01,2.329863817713621e-01,9.015639719614903e-01,6.827879025085615e-01,9.604657849533832e-02,6.220983106017821e-01
2.969337476298242e-01,1.822225014232743e-01,3.746235575351837e-01,9.090376072015209e-01,7.763030656617299e-01,6.869336332589493e-01,6.668185124853588e-01,5.402417538681329e-01,3.218384049982340e-01,5.953989851124046e-01
9.833313940796834e-01,4.084622726441656e-02,9.337484920334733e-01,6.697339040262840e-01,6.854382955922965e-01,6.944538777870605e-01,4.156850112039607e-01,2.641181053820320e-01,3.678381280768746e-01,3.484085521844825e-01
6.998897823286616e-01,7.864438152858061e-02,9.164923673448091e-01,8.164030447955122e-01,9.596713179514216e-02,6.379123679494199e-01,7.920113832659220e-01,1.898570433646826e-01,4.697568899178275e-01,7.287943862625117e-01
5.464721427151961e-01,2.235465615140386e-01,3.731339377315785e-01,8.501053859748618e-01,3.545934077676550e-01,5.500634710324107e-01,4.327330107045619e-01,5.381095655723447e-01,1.951405493272192e-01,6.189014617944577e-01
9.667491163158283e-01,2.388950688770496e-01,3.782858849164170e-01,5.709496409871019e-01,6.235346031372205e-01,5.690879619245103e-01,2.681213560892398e-01,1.656002247524130e-01,4.862759042513294e-01,4.944397241566071e-01
3.888619693315394e-01,9.205189288898268e-01,7.992882917888389e-01,2.769852236712315e-01,5.235862895204015e-01,2.368366819534243e-01,6.492603359350579e-01,6.511605934525027e-01,5.061131255422802e-01,4.836375891257813e-01
5.429832802832660e-01,5.059458042112703e-01,3.780646983173651e-01,4.320710139187626e-01,7.644948232947877e-01,7.354949871417161e-01,4.004406365359516e-01,9.699619532760793e-01,5.800066858954955e-02,9.139529542625924e-01
7.026033651213202e-01,5.343765395267819e-03,4.700777505120200e-01,5.768651061470876e-01,1.774196832134678e-01,7.602639827023049e-01,3.029078786709972e-01,7.304767293410065e-01,6.003371319930811e-01,1.404648177748770e-01
5.623971381224633e-01,9.614405706908495e-01,7.601182325429995e-01,7.080424709844478e-01,3.880568894383877e-01,7.607097869367013e-01,6.983994711490866e-01,2.520425311831886e-01,4.180722471448746e-01,4.466243016093545e-01
2.411706836015887e-02,5.169725201874253e-01,4.913214357241973e-01,3.044904268271137e-01,5.770866945868274e-01,4.433292614345700e-01,3.563517757960750e-01,4.514384663961013e-01,9.251252407730713e-01,3.447330212443230e-01
5.114390240200908e-01,9.962526349826433e-01,4.008600806798037e-01,2.056515161744016e-01,5.357516305361942e-01,9.590893789916317e-01,6.709709832609722e-01,4.368717254388564e-01,5.670330442256901e-01,8.706285247724438e-02
9.137662804068937e-01,5.301981795456688e-01,8.619132644283201e-02,3.996090320543096e-01,4.933031872596612e-01,3.343118784515453e-01,8.437372529920134e-01,1.975403180379347e-01,6.862366977428653e-01,5.049292292153338e-01
7.819774630215603e-01,1.822035513387580e-01,7.776522721670899e-01,4.319218767591232e-01,5.225577625409956e-01,5.752898344235302e-02,9.700113449045377e-01,7.384232992124177e-01,5.964911366444081e-02,7.371379492703303e-01
5.357473248020497e-01,4.586049544298123e-01,5.990096406278996e-01,3.373220915338307e-01,7.321431438667266e-01,3.943371086889232e-01,6.445395928692819e-01,4.346798804205826e-01,1.050993504486375e-01,8.698064634964375e-01
3.599270938244866e-01,6.157833628927057e-01,4.141778220231522e-01,7.379399835894820e-01,3.689428641923008e-01,5.542665523351820e-02,8.877502408648754e-01,7.770598276921120e-02,1.410347052891027e-01,9.170371531993423e-01
9.602144919392581e-01,3.322391272423634e-01,9.796802528604580e-01,4.818653767076018e-01,6.547375743193198e-01,6.995098211985089e-01,6.308918552427595e-01,5.902414173902757e-01,3.416249510489355e-03,2.898485743849823e-01
6.605956593171244e-01,1.011811680935673e-01,1.360465173794756e-01,8.594503084722669e-01,5.994758429972900e-01,3.005297555102642e-01,3.960902316218138e-01,5.016040244668284e-01,5.830654192600481e-01,5.590146629476115e-01
7.587604345537521e-01,5.468071840450258e-01,2.278199341947817e-01,7.357025690132077e-01,5.452469125813959e-01,1.194334052597272e-01,6.356240870379355e-01,2.177646446469462e-01,2.619224335294692e-01,8.129049076245752e-01
7.519085401213383e-01,7.527340330626405e-01,7.332060717995754e-01,2.826457538249252e-01,7.368392704644688e-01,3.855588342179059e-01,9.128066825845621e-01,9.820470525564556e-01,5.627100179543675e-01,4.439441341438383e-02
7.496842564748699e-01,9.047094522026620e-01,4.208205756357553e-02,3.156230171336722e-01,6.055052241314167e-01,3.338652607420933e-01,7.640993731510692e-01,1.529880381645771e-02,3.692101499403043e-01,2.662126086981463e-01
7.255686258894456e-01,2.891591193952648e-01,8.803639484666878e-01,2.048142350132078e-01,2.799298424778523e-01,3.563055906115712e-01,6.563519899646042e-01,6.126718395634817e-01,4.560631943143404e-01,9.247634435814872e-01
2.120391149165597e-01,7.841113542939637e-01,9.006584798821533e-01,6.408455052594515e-01,4.210748362891729e-01,6.313166142035732e-01,5.563505242876100e-01,1.474806938518958e-01,8.183360006099729e-01,4.844809102764440e-01
3.215637020812140e-01,5.403429802844772e-01,2.099541201173395e-01,7.922748238295091e-01,2.877225675053831e-01,7.480251458594914e-01,3.151571009660367e-01,5.480172500512570e-01,8.084460402656241e-01,1.485027104515438e-01
5.573415865836905e-01,5.737148269503560e-01,1.002425469196325e-01,4.498863189922947e-01,7.133152132867180e-01,4.488177298464893e-01,5.245448075720510e-01,8.787961867139293e-01,3.168035194755898e-01,2.202681596707389e-01
4.456550484874069e-01,4.331561400435132e-01,3.155490782050580e-01,4.279921803989366e-01,1.958213229136612e-01,8.209517649535970e-01,6.281439668113264e-01,5.980460793286900e-01,5.908309652870752e-01,7.202485121683582e-01
6.284808220784541e-01,8.737783817440957e-01,2.200322530532371e-01,8.737815932589719e-01,6.634131166428628e-01,4.896914184509463e-01,6.799536519034461e-01,4.854268213605593e-01,1.027438978677505e-01,4.756560368917040e-01
1.263328281784967e-01,9.573787842558935e-01,3.551779167077401e-02,7.887627565768003e-01,6.130011058283849e-01,2.756140320923317e-01,5.674954270249375e-01,2.399486581118722e-01,1.492118668649762e-01,7.540146339583178e-01
4.388631925317844e-01,1.657883580124748e-01,8.594365962282609e-01,5.526305509020866e-01,2.533091376540774e-01,8.452966992706723e-01,5.671348302644955e-01,2.064011035920816e-01,2.207729338657427e-01,9.556478803922465e-01
5.538536744267850e-01,5.367015361645155e-01,6.163772032683489e-01,2.698305277866555e-01,6.857259696740475e-01,5.507962768115610e-01,2.309730101536263e-01,5.897462734403087e-01,3.773632670390797e-01,1.540205776317208e-01
7.116569745310252e-01,2.199309024989329e-01,3.973238445527944e-01,4.119664974950354e-01,3.063188425263313e-01,7.028346287831541e-01,9.284324476642521e-01,1.683158577267448e-01,3.452929616921601e-01,3.154423555592540e-01
5.663852463257244e-01,5.672410466599683e-01,6.496877132695600e-01,2.635396734731688e-02,6.605920927174114e-01,2.136906424715404e-01,5.828493790737730e-01,5.489717415407991e-01,5.203892923397322e-01,7.326324991228201e-01
6.185401609108492e-01,6.471076744595504e-01,2.876405897671818e-01,3.329764108293615e-01,6.952723209987608e-01,3.104598898393059e-01,6.609924150994080e-01,6.899265164205587e-01,6.737596055059440e-01,1.842490027052515e-01
5.166321595587177e-01,7.153312496910214e-01,6.830370158940251e-01,9.620828111594854e-01,4.190843964532396e-01,4.325941978331108e-01,5.024821665144381e-01,6.457307678949190e-01,7.357287997352630e-02,5.436627076415163e-01
6.007719026615240e-01,3.156739601574462e-01,3.403443977328213e-01,8.317124742333285e-01,2.749443643827114e-01,6.755824859638607e-01,5.640123084527388e-01,6.812902996434601e-01,9.385971146794414e-02,6.917639887020975e-01
8.477075169170684e-01,9.932306508794342e-03,3.460793414148265e-01,4.773131216306079e-01,6.991138059819100e-01,1.863089798470461e-01,7.054357134922458e-01,8.223159627260060e-01,3.899629037552286e-01,2.967331649651198e-01
2.181033790135405e-01,5.158444643237801e-01,3.298895101048919e-01,5.403124328479594e-01,6.932867267405293e-01,5.546542999931832e-01,3.543685482840992e-01,5.921452683810928e-01,2.970495986276644e-01,4.834387236772263e-01
9.161681509962190e-01,4.250640300025059e-01,5.119230255545565e-02,7.253720253539344e-01,3.516252285288948e-01,9.615601665340692e-01,6.512758865521858e-01,3.713454563833974e-01,4.507554007986843e-01,1.394335361752514e-01
6.041568258236897e-01,2.709165234234904e-01,9.398322632951839e-01,2.031428516775835e-02,7.638838693288686e-01,3.977423633007996e-01,4.308175268417459e-01,7.412547511643808e-02,4.263147860148827e-01,5.637422882037193e-01
5.939817615321714e-01,6.984645001170564e-02,1.643772031933246e-01,7.787706394757723e-01,6.029305601441827e-01,2.367464821788554e-01,4.837366744348679e-01,8.289052896732494e-01,7.821117015589868e-01,2.928330122197156e-01
4.786967727910902e-01,8.044673064801697e-01,5.659660772829201e-01,1.074173000063917e-01,9.969362348199511e-01,3.069855759422144e-01,1.990212506250051e-01,9.379351217181130e-01,6.022772971818608e-01,3.966937407734885e-01
4.895508571913342e-01,3.086221161068539e-01,8.952749499352484e-01,2.288627042017212e-01,7.402411364296715e-01,8.968453804682525e-02,3.129900231707323e-01,3.379099647859866e-01,2.220427896863882e-01,3.824527563645614e-01
7.527953493091113e-01,3.156765971491192e-01,1.956388054807208e-01,6.738660425380537e-01,4.222480599073966e-01,5.936401651225628e-01,4.551566969878055e-01,2.516574429094949e-01,3.683644209015859e-01,4.435663217925871e-01
1.421339664886198e-01,6.673287679118394e-01,8.001978444415544e-01,9.747475771022979e-02,3.883113839334199e-01,5.039539971544618e-01,8.914150476937653e-01,1.104478982175852e-01,3.422474861825606e-01,5.332223611808748e-01
5.755843159400742e-01,6.247332776950949e-01,1.634109935048821e-01,5.114210831071797e-01,3.103995558419243e-01,4.366746892509542e-01,8.647275132891920e-01,8.076845701949199e-01,1.038736005524596e-01,1.414478949228470e-01
7.420628841492051e-01,4.389161076387464e-01,3.510305331228454e-01,9.578287615628213e-01,2.280162936320976e-02,7.212943139606363e-01,8.629113702305590e-01,5.412139433728252e-02,8.461319894011607e-01,6.662352640045638e-01
4.545725229523918e-01,4.125612750159893e-01,3.618506653846592e-01,2.893472820578928e-01,7.836362075875896e-01,1.138199285231882e-01,7.973125204609616e-01,5.406993919428852e-01,1.415370315426379e-01,6.116938938441928e-01
4.593864414366011e-01,4.099913676510041e-01,5.413286049363599e-01,3.406129752304365e-02,4.783572927051867e-01,2.060755912577055e-01,2.396060608498292e-01,4.921882074844590e-01,3.413556780517646e-01,9.772179993074708e-01
4.867649123335564e-01,7.418738277953006e-01,7.339246916566282e-01,1.906826093727106e-01,4.950266267973561e-01,2.673274209481145e-01,4.995152640332108e-01,6.660170973490698e-01,6.539543107391412e-01,1.228272456731279e-01
9.431946413257629e-01,3.174630471910048e-01,3.691702289728735e-01,3.409246560790167e-01,1.571317398988557e-01,7.471421672669643e-01,4.500836918249980e-01,6.994254845668044e-01,3.046486718506830e-01,9.223493535982701e-01
2.161905739900594e-01,6.467169838426334e-01,4.811074324423428e-01,6.733754987575640e-01,2.616842441743795e-01,6.343745905351580e-01,8.823301849077115e-01,7.564140633671798e-01,9.989994725481166e-02,9.823150291874511e-01
2.578531704598496e-01,4.267265559222235e-01,2.726457614111349e-01,8.787328242387639e-01,6.303569074038824e-01,4.942507858413648e-01,2.749417468185031e-01,9.417019009150513e-01,4.556383818747468e-01,5.090792437812021e-01
6.880105638827396e-01,3.539656287119711e-01,3.640723258331511e-01,4.657380577443045e-01,5.290956371918040e-01,5.705990140955036e-01,8.557595148038224e-01,1.584144224198447e-01,5.232031557098022e-01,1.233101052261165e-01
2.502162061679054e-01,5.661647262188803e-01,1.463295124658797e-01,8.359477805845010e-01,9.038043738645959e-01,2.974565360983349e-01,1.262622003251669e-01,7.681338041552752e-01,4.085353825870511e-01,7.317648443458027e-01
8.584066375429553e-01,6.196143301114893e-01,3.971615296643555e-01,6.111716467344881e-01,1.825001427767418e-01,5.335766077650768e-01,1.149544347357487e-01,7.706807281999337e-01,9.612690860509107e-01,2.992185860958212e-01
2.738708038442372e-02,9.266643780133316e-01,7.620181965408797e-01,3.370722774876852e-01,4.334424606298197e-01,4.774681274101968e-01,2.245248095163739e-01,8.299329974491976e-02,7.500860758220085e-01,8.525279277641252e-01
9.232681941578600e-01,6.970216134130249e-01,2.195377113220303e-01,9.513227964883200e-01,7.740868327898826e-02,5.896366764348988e-01,3.293069124760865e-01,7.724390945085784e-01,3.246864897328632e-01,5.814793261334485e-01
4.549155543798555e-01,1.474250990830391e-01,4.651931141849265e-01,5.255503913314759e-01,2.435138624934021e-01,6.457637535406959e-01,8.813915070465048e-01,2.579613607587861e-01,3.826468293597102e-01,1.727163872725478e-01
6.606877168614689e-02,5.007663235894142e-01,8.886962134279984e-01,4.632034983233682e-01,3.538426573022267e-01,4.358361153711856e-01,4.858636409032301e-01,8.423048130202239e-01,3.807148603768385e-01,1.324079733212284e-01
5.300845562316087e-01,4.053474915357842e-01,5.804380257628161e-01,8.470572832900825e-01,2.325496042348155e-01,8.032691327038094e-01,8.578500895756899e-01,3.967449508613807e-02,8.810575321135713e-01,8.104425207880438e-01
7.739482344960007e-01,8.519241648204532e-01,5.842377824109686e-01,7.626453542658468e-02,9.036122640699501e-01,6.894049872306207e-01,3.179341948938803e-01,6.206873438629740e-01,3.207850623084515e-01,4.639714749187061e-01
5.595653446521835e-01,4.621672931609943e-01,4.412674801012784e-01,3.656186908418538e-01,4.005989541635606e-01,6.100027318869961e-01,6.642942228315132e-01,1.487638742005459e-01,2.245835820996245e-01,5.824920111925278e-01
5.858999870788759e-01,6.555936605714587e-01,4.063256362847706e-01,8.346141058873195e-01,1.528741352964876e-01,6.700884423304494e-01,4.989239550852138e-01,6.612589686959779e-01,4.267169499828410e-01,2.354556451832178e-01
4.965621852985080e-01,7.730989796416233e-01,3.823483212123324e-02,7.856512905906941e-01,8.028637735583194e-01,5.456848857144070e-01,3.036361115477441e-01,3.811703821425005e-01,6.046827425044898e-01,3.544958208460175e-01
2.644006723434551e-01,5.876329352584739e-01,4.434387601513911e-01,7.497921353022581e-01,6.306233987276770e-01,4.249931463354105e-01,9.049349556176093e-01,4.359688486552860e-01,8.345000517810851e-01,6.094006966049198e-02
6.963647336198809e-01,1.909308532872903e-01,4.042181573553503e-01,8.517619914023844e-01,1.715647409497387e-01,4.664550742581755e-01,5.650950682143023e-01,1.560577210337973e-01,7.260729361027087e-01,2.509653641155392e-01
5.120991763854710e-01,5.854981941852652e-01,2.595534358214224e-01,7.678239979732630e-01,4.230844872185072e-01,3.672377148274837e-01,7.630469032310840e-01,8.442911562282485e-01,6.429951134386025e-02,6.703055486982137e-01
1.913680842279768e-01,8.316842533591997e-01,7.149804647269189e-01,3.321052914707668e-01,9.289184470189976e-02,4.211813441693437e-01,6.187388715427127e-01,5.595834430765041e-01,5.435436703848925e-01,6.862052083019093e-01
4.298312751579415e-01,2.509003052416326e-01,6.457640262716642e-01,4.388107093675535e-01,5.138505756262117e-01,2.675153035224826e-01,5.641579101432638e-01,3.793200297680756e-01,4.553095734703997e-01,6.855788949034717e-01
2.657621171956456e-01,5.014879495288473e-01,4.142100527710700e-01,6.608476113476841e-01,2.660362556202682e-01,4.074641288231594e-01,1.257385405604073e-01,4.467712320902356e-01,9.564807369838301e-01,5.744307657293601e-02
5.331731247494205e-01,9.387850835052883e-01,4.983553117978234e-02,7.540040204350148e-01,6.138796416453129e-01,1.430019049956894e-01,7.430764405121373e-01,1.508058267765893e-01,6.791957520582625e-02,7.807688778076773e-01
1.796618919304035e-01,9.456894082041759e-01,5.080461687969867e-01,2.380312017126290e-02,8.761859629737000e-01,3.292982842536141e-02,4.437774378268318e-01,6.832834321259953e-01,4.788107251206726e-01,6.075692710463817e-01
1.749414687833364e-01,5.671232996422442e-01,7.635117926186634e-01,5.721908653402020e-01,6.586770334766712e-01,8.885792449588847e-02,9.230008449295588e-01,4.269587620024079e-02,6.688858447234246e-01,8.382484397588785e-01
3.023069324314995e-01,1.734323575283230e-01,8.047560690901574e-01,5.027111698190754e-01,4.834730660589417e-01,9.928014671805343e-01,5.532874972781383e-01,1.585342812499874e-01,6.968886680633946e-01,7.436813032624299e-01
